time,gFx,gFy,gFz,TgF
0.247164,-0.0086,0.0020,1.0014,1.001
0.248276,-0.0071,0.0002,1.0034,1.003
0.249717,-0.0076,-0.0002,1.0051,1.005
0.251957,-0.0073,0.0022,1.0027,1.003
0.256945,-0.0061,0.0017,0.9958,0.996
0.257164,-0.0061,0.0017,0.9958,0.996
0.257875,-0.0066,0.0015,0.9961,0.996
0.259457,-0.0059,0.0007,0.9970,0.997
0.262643,-0.0024,-0.0007,0.9995,0.999
0.264337,-0.0017,-0.0015,1.0022,1.002
0.265961,-0.0027,-0.0015,1.0019,1.002
0.267517,-0.0027,0.0005,1.0005,1.000
0.269399,-0.0042,0.0015,0.9988,0.999
0.271437,-0.0029,0.0029,0.9970,0.997
0.276377,-0.0039,-0.0012,1.0022,1.002
0.276605,-0.0039,-0.0012,1.0022,1.002
0.277224,-0.0039,-0.0015,1.0017,1.002
0.280755,-0.0046,-0.0015,1.0007,1.001
0.281807,-0.0056,-0.0007,1.0005,1.000
0.284357,-0.0078,0.0005,1.0005,1.000
0.285458,-0.0103,0.0005,1.0005,1.001
0.288239,-0.0100,0.0012,1.0000,1.000
0.289372,-0.0073,0.0027,1.0002,1.000
0.291812,-0.0066,0.0015,0.9997,1.000
0.297407,-0.0068,0.0002,1.0002,1.000
0.298227,-0.0068,0.0002,1.0002,1.000
0.298837,-0.0071,0.0002,0.9985,0.999
0.299825,-0.0071,0.0010,0.9966,0.997
0.301352,-0.0059,0.0007,0.9958,0.996
0.303306,-0.0044,-0.0002,0.9970,0.997
0.305591,-0.0054,0.0002,1.0005,1.000
0.307371,-0.0054,-0.0010,1.0032,1.003
0.309593,-0.0051,-0.0015,1.0041,1.004
0.315633,-0.0037,0.0000,1.0022,1.002
0.318266,-0.0051,0.0020,0.9988,0.999
0.319550,-0.0051,0.0015,0.9978,0.998
0.319968,-0.0051,0.0015,0.9978,0.998
0.320333,-0.0073,0.0020,0.9980,0.998
0.321801,-0.0071,0.0022,0.9997,1.000
0.323743,-0.0064,-0.0002,1.0017,1.002
0.325694,-0.0071,-0.0010,1.0027,1.003
0.327721,-0.0073,-0.0005,1.0000,1.000
0.330250,-0.0039,0.0002,0.9963,0.996
0.332606,-0.0044,0.0024,0.9966,0.997
0.336819,-0.0103,-0.0002,1.0049,1.005
0.337125,-0.0093,-0.0005,1.0044,1.004
0.337322,-0.0093,-0.0005,1.0044,1.004
0.340270,-0.0032,0.0002,1.0014,1.001
0.341619,-0.0012,0.0022,1.0024,1.002
0.343541,-0.0015,0.0024,1.0024,1.002
0.347001,-0.0049,0.0012,0.9995,1.000
0.348234,-0.0066,0.0007,0.9963,0.996
0.349811,-0.0073,0.0010,0.9944,0.994
0.352130,-0.0068,0.0022,0.9929,0.993
0.356627,-0.0054,0.0002,1.0049,1.005
0.356825,-0.0054,0.0002,1.0049,1.005
0.357318,-0.0049,0.0012,1.0049,1.005
0.359246,-0.0037,0.0024,1.0019,1.002
0.362252,-0.0039,0.0037,1.0002,1.000
0.363866,-0.0066,0.0022,0.9966,0.997
0.366130,-0.0078,0.0012,0.9956,0.996
0.367485,-0.0073,-0.0007,0.9963,0.996
0.369523,-0.0051,-0.0002,1.0012,1.001
0.371518,-0.0056,0.0000,1.0034,1.003
0.377318,-0.0042,0.0012,0.9997,1.000
0.377528,-0.0042,0.0012,0.9997,1.000
0.377743,-0.0042,0.0012,0.9997,1.000
0.380345,-0.0049,0.0012,0.9975,0.998
0.382428,-0.0061,0.0010,0.9990,0.999
0.383424,-0.0066,0.0007,0.9995,1.000
0.385315,-0.0059,-0.0002,1.0005,1.000
0.387695,-0.0032,0.0000,0.9992,0.999
0.389509,-0.0032,0.0015,1.0000,1.000
0.391398,-0.0046,0.0022,0.9995,1.000
0.398148,-0.0032,0.0015,0.9990,0.999
0.398419,-0.0032,0.0015,0.9990,0.999
0.398655,-0.0039,0.0005,1.0000,1.000
0.400014,-0.0049,-0.0007,1.0014,1.001
0.401506,-0.0051,-0.0007,1.0041,1.004
0.403534,-0.0054,0.0000,1.0041,1.004
0.405827,-0.0061,0.0000,1.0014,1.001
0.407830,-0.0071,-0.0012,0.9963,0.996
0.409496,-0.0081,-0.0012,0.9958,0.996
0.411735,-0.0088,-0.0010,0.9973,0.997
0.417152,-0.0076,-0.0002,1.0029,1.003
0.417651,-0.0078,-0.0005,1.0032,1.003
0.417885,-0.0078,-0.0005,1.0032,1.003
0.419595,-0.0081,0.0012,1.0024,1.002
0.421493,-0.0078,0.0022,1.0017,1.002
0.423852,-0.0071,0.0015,1.0007,1.001
0.426013,-0.0076,0.0022,0.9968,0.997
0.427510,-0.0081,0.0027,0.9970,0.997
0.430464,-0.0068,-0.0002,0.9978,0.998
0.431968,-0.0066,-0.0002,0.9988,0.999
0.437169,-0.0056,0.0007,1.0005,1.000
0.437391,-0.0056,0.0007,1.0005,1.000
0.437566,-0.0044,0.0022,0.9997,1.000
0.440117,-0.0042,0.0032,0.9990,0.999
0.441494,-0.0056,0.0027,0.9990,0.999
0.443709,-0.0059,0.0022,1.0012,1.001
0.448140,-0.0059,0.0015,1.0029,1.003
0.449162,-0.0037,-0.0002,1.0061,1.006
0.449913,-0.0042,-0.0012,1.0027,1.003
0.451968,-0.0051,-0.0002,1.0007,1.001
0.456755,-0.0049,0.0020,0.9973,0.997
0.457007,-0.0049,0.0020,0.9973,0.997
0.457799,-0.0054,-0.0002,0.9975,0.998
0.459708,-0.0071,0.0000,1.0010,1.001
0.461734,-0.0071,0.0010,1.0027,1.003
0.464869,-0.0066,0.0005,1.0032,1.003
0.466033,-0.0054,0.0010,1.0012,1.001
0.467863,-0.0059,0.0015,0.9995,1.000
0.469689,-0.0076,0.0022,0.9961,0.996
0.471999,-0.0093,0.0007,0.9966,0.997
0.476957,-0.0093,-0.0017,1.0005,1.001
0.477292,-0.0093,-0.0017,1.0005,1.001
0.477523,-0.0059,-0.0015,1.0005,1.000
0.481779,0.0027,-0.0022,1.0000,1.000
0.482832,0.0112,-0.0046,0.9992,0.999
0.483689,-0.0134,-0.0037,1.0093,1.009
0.485462,-0.0244,0.0027,1.0124,1.013
0.487443,-0.0149,0.0039,1.0029,1.003
0.489382,-0.0032,0.0034,0.9956,0.996
0.491451,0.0059,0.0042,0.9924,0.992
0.497486,-0.0139,-0.0039,1.0132,1.013
0.498462,-0.0129,-0.0044,1.0102,1.010
0.499390,-0.0129,-0.0044,1.0102,1.010
0.500138,-0.0059,-0.0017,0.9973,0.997
0.501516,-0.0037,-0.0005,0.9919,0.992
0.503435,-0.0081,0.0027,0.9902,0.990
0.505394,-0.0103,0.0017,0.9939,0.994
0.507690,-0.0073,0.0010,0.9958,0.996
0.509634,-0.0039,-0.0015,1.0032,1.003
0.511674,-0.0081,-0.0010,1.0080,1.008
0.517434,-0.0034,0.0010,0.9944,0.994
0.518433,-0.0034,0.0010,0.9944,0.994
0.519007,-0.0034,0.0010,0.9944,0.994
0.520729,-0.0027,0.0012,0.9892,0.989
0.521765,-0.0037,0.0000,0.9968,0.997
0.523518,-0.0042,-0.0002,1.0012,1.001
0.525434,-0.0012,-0.0007,1.0068,1.007
0.527396,0.0034,-0.0005,1.0085,1.009
0.530128,0.0039,-0.0010,1.0071,1.007
0.532547,0.0017,0.0024,1.0024,1.002
0.536875,0.0000,-0.0012,0.9892,0.989
0.537161,0.0000,-0.0012,0.9892,0.989
0.537669,0.0005,-0.0017,0.9885,0.988
0.539673,-0.0017,0.0015,0.9948,0.995
0.541558,-0.0049,0.0015,1.0014,1.001
0.543805,-0.0083,0.0015,1.0100,1.010
0.548534,-0.0051,0.0005,1.0068,1.007
0.549496,-0.0046,0.0010,1.0039,1.004
0.550148,-0.0068,0.0037,0.9997,1.000
0.552249,-0.0083,0.0037,0.9990,0.999
0.557399,-0.0125,-0.0002,1.0014,1.002
0.557603,-0.0125,-0.0002,1.0014,1.002
0.557794,-0.0125,-0.0002,1.0014,1.002
0.559499,-0.0115,0.0005,1.0002,1.000
0.561514,-0.0107,0.0024,0.9992,0.999
0.565146,-0.0107,0.0032,0.9983,0.998
0.566930,-0.0112,0.0024,0.9992,0.999
0.567385,-0.0110,0.0007,1.0012,1.001
0.569599,-0.0103,0.0022,1.0029,1.003
0.571499,-0.0098,0.0012,1.0046,1.005
0.576979,-0.0105,-0.0017,1.0010,1.001
0.577329,-0.0105,-0.0017,1.0010,1.001
0.577583,-0.0098,-0.0005,0.9997,1.000
0.580370,-0.0103,0.0012,0.9978,0.998
0.582067,-0.0086,0.0032,0.9951,0.995
0.583847,-0.0049,0.0059,0.9924,0.992
0.585917,-0.0024,0.0071,0.9941,0.994
0.587766,-0.0066,0.0037,1.0049,1.005
0.589872,-0.0169,-0.0024,1.0156,1.016
0.591960,-0.0166,-0.0020,1.0151,1.015
0.598955,-0.0056,-0.0024,0.9885,0.989
0.599716,-0.0078,-0.0051,0.9875,0.988
0.600156,-0.0078,-0.0051,0.9875,0.988
0.600470,-0.0112,-0.0078,0.9934,0.993
0.601584,-0.0134,0.0039,1.0039,1.004
0.603853,-0.0129,0.0105,1.0080,1.008
0.605877,-0.0071,0.0083,1.0068,1.007
0.607855,-0.0034,0.0042,1.0017,1.002
0.609460,-0.0059,0.0015,1.0007,1.001
0.611950,-0.0164,-0.0007,1.0002,1.000
0.618499,-0.0095,-0.0007,0.9946,0.995
0.620072,-0.0095,-0.0007,0.9946,0.995
0.620521,-0.0046,0.0017,0.9946,0.995
0.620797,-0.0044,0.0012,0.9963,0.996
0.621650,-0.0115,0.0034,1.0012,1.001
0.623527,-0.0149,0.0044,1.0017,1.002
0.625473,-0.0149,0.0037,1.0010,1.001
0.627298,-0.0125,-0.0005,1.0000,1.000
0.630115,-0.0088,0.0000,1.0002,1.000
0.632431,-0.0073,0.0010,1.0014,1.001
0.636720,-0.0054,-0.0012,1.0005,1.000
0.637017,-0.0054,-0.0012,1.0005,1.000
0.637513,-0.0061,-0.0007,0.9995,1.000
0.639369,-0.0056,0.0010,0.9980,0.998
0.641300,-0.0064,0.0022,0.9975,0.998
0.643422,-0.0056,0.0027,0.9975,0.998
0.645444,-0.0020,0.0010,0.9995,0.999
0.648152,-0.0007,-0.0002,1.0012,1.001
0.650071,-0.0002,-0.0020,1.0029,1.003
0.651518,-0.0022,-0.0032,1.0034,1.003
0.657125,-0.0054,0.0029,0.9970,0.997
0.657454,-0.0054,0.0029,0.9970,0.997
0.657663,-0.0059,0.0046,0.9975,0.998
0.660073,-0.0066,0.0064,0.9978,0.998
0.661704,-0.0068,0.0039,1.0014,1.001
0.664291,-0.0056,-0.0010,1.0029,1.003
0.666282,-0.0066,-0.0017,1.0012,1.001
0.667516,-0.0083,-0.0010,0.9990,0.999
0.669378,-0.0095,0.0000,0.9973,0.997
0.671813,-0.0115,0.0010,0.9970,0.997
0.677562,-0.0073,0.0017,1.0000,1.000
0.677872,-0.0068,0.0010,1.0012,1.001
0.678098,-0.0068,0.0010,1.0012,1.001
0.679743,-0.0037,0.0002,1.0036,1.004
0.682378,-0.0037,0.0002,1.0054,1.005
0.683857,-0.0076,0.0007,1.0041,1.004
0.685571,-0.0076,0.0010,1.0017,1.002
0.687483,-0.0073,0.0010,1.0005,1.000
0.689506,-0.0071,0.0010,0.9995,1.000
0.691454,-0.0083,0.0005,1.0002,1.000
0.698635,-0.0110,-0.0002,1.0061,1.006
0.700290,-0.0110,-0.0002,1.0061,1.006
0.701014,-0.0115,0.0002,1.0071,1.007
0.701487,-0.0125,0.0005,1.0063,1.006
0.701879,-0.0134,0.0005,1.0027,1.003
0.703516,-0.0137,0.0005,1.0010,1.001
0.705644,-0.0125,0.0032,0.9995,1.000
0.707380,-0.0132,0.0017,1.0007,1.001
0.709541,-0.0134,0.0017,1.0012,1.001
0.711576,-0.0134,-0.0005,1.0029,1.003
0.717586,-0.0098,0.0015,1.0039,1.004
0.718806,-0.0098,0.0015,1.0039,1.004
0.719352,-0.0098,0.0027,1.0027,1.003
0.720884,-0.0107,0.0027,0.9992,0.999
0.722874,-0.0115,0.0027,0.9990,0.999
0.723523,-0.0107,0.0010,0.9990,0.999
0.726579,-0.0078,0.0000,0.9997,1.000
0.729239,-0.0083,0.0007,1.0017,1.002
0.730280,-0.0086,-0.0002,1.0063,1.006
0.733859,-0.0095,-0.0005,1.0068,1.007
0.738047,-0.0081,0.0024,1.0002,1.000
0.738696,-0.0081,0.0024,1.0002,1.000
0.738992,-0.0081,0.0024,1.0002,1.000
0.739960,-0.0093,0.0034,0.9970,0.997
0.742202,-0.0090,0.0007,0.9973,0.997
0.743843,-0.0093,-0.0007,0.9985,0.999
0.746050,-0.0117,0.0000,1.0017,1.002
0.749896,-0.0129,0.0024,1.0036,1.004
0.750781,-0.0132,0.0024,1.0039,1.004
0.752065,-0.0107,0.0034,1.0012,1.001
0.757639,-0.0078,0.0034,0.9978,0.998
0.758504,-0.0078,0.0034,0.9978,0.998
0.759218,-0.0051,0.0029,1.0000,1.000
0.759509,-0.0022,0.0002,1.0034,1.003
0.762403,-0.0015,-0.0015,1.0051,1.005
0.763960,-0.0005,-0.0017,1.0068,1.007
0.766710,0.0000,-0.0015,1.0054,1.005
0.768141,0.0017,0.0002,0.9973,0.997
0.770402,-0.0005,0.0002,0.9880,0.988
0.772167,-0.0024,-0.0005,0.9856,0.986
0.777636,-0.0132,-0.0142,0.9878,0.988
0.778110,-0.0129,-0.0064,0.9880,0.988
0.778382,-0.0129,-0.0064,0.9880,0.988
0.781928,-0.0156,0.0154,0.9887,0.989
0.782439,-0.0271,0.0176,0.9902,0.991
0.784586,-0.0337,0.0161,0.9917,0.992
0.785838,-0.0506,0.0325,1.0110,1.013
0.788358,-0.0836,0.0923,1.0696,1.077
0.790075,-0.1038,0.1148,1.1016,1.112
0.792991,-0.1009,0.0640,1.0879,1.094
0.797760,-0.0203,-0.1068,0.9181,0.925
0.798278,-0.0203,-0.1068,0.9181,0.925
0.798692,-0.0117,-0.1038,0.8876,0.894
0.802152,-0.0022,-0.0904,0.8727,0.877
0.803164,0.0147,-0.0420,0.8961,0.897
0.803625,0.0274,0.0183,0.9682,0.969
0.806584,0.0300,0.0435,1.0044,1.006
0.808277,0.0344,0.0660,1.0462,1.049
0.810085,0.0503,0.0552,1.0352,1.038
0.812907,0.0577,0.0432,1.0163,1.019
0.817320,0.0511,-0.0347,0.9484,0.950
0.818033,0.0474,-0.0347,0.9462,0.948
0.818378,0.0474,-0.0428,0.9462,0.948
0.822488,0.0376,-0.0369,0.9624,0.964
0.823055,0.0249,-0.0230,0.9966,0.997
0.824307,0.0213,-0.0112,1.0190,1.019
0.827146,0.0188,0.0088,1.0698,1.070
0.827650,0.0161,0.0134,1.0923,1.093
0.830675,0.0051,0.0071,1.1111,1.111
0.833360,-0.0098,-0.0098,1.0857,1.086
0.837046,-0.0269,-0.0215,0.9912,0.992
0.837587,-0.0269,-0.0215,0.9912,0.992
0.837880,-0.0283,-0.0186,0.9795,0.980
0.843819,-0.0308,-0.0139,0.9748,0.975
0.844383,-0.0322,0.0020,0.9799,0.980
0.844648,-0.0269,0.0134,0.9924,0.993
0.846392,-0.0222,0.0156,0.9953,0.996
0.848326,-0.0137,0.0173,0.9926,0.993
0.850281,-0.0088,0.0129,0.9753,0.975
0.852167,-0.0064,0.0090,0.9643,0.964
0.857713,-0.0049,-0.0110,0.9460,0.946
0.858267,-0.0083,-0.0098,0.9555,0.956
0.858594,-0.0083,-0.0098,0.9555,0.956
0.860838,-0.0110,-0.0002,0.9841,0.984
0.861425,-0.0103,0.0051,0.9975,0.998
0.865983,-0.0093,0.0159,1.0200,1.020
0.866879,-0.0078,0.0210,1.0381,1.038
0.869537,-0.0078,0.0217,1.0440,1.044
0.870047,-0.0115,0.0137,1.0452,1.045
0.872274,-0.0171,-0.0125,1.0339,1.034
0.877304,-0.0134,-0.0191,1.0027,1.003
0.877735,-0.0134,-0.0191,1.0027,1.003
0.877985,-0.0134,-0.0134,1.0027,1.003
0.882308,-0.0147,-0.0071,1.0041,1.004
0.885043,-0.0181,0.0059,1.0100,1.010
0.885754,-0.0176,0.0134,1.0124,1.013
0.886167,-0.0156,0.0137,1.0115,1.012
0.888138,-0.0112,0.0125,1.0068,1.007
0.889865,-0.0090,0.0098,1.0019,1.002
0.891888,-0.0132,0.0012,0.9902,0.990
0.897348,-0.0129,0.0002,0.9729,0.973
0.897822,-0.0129,0.0002,0.9729,0.973
0.898155,-0.0105,-0.0002,0.9738,0.974
0.900451,-0.0078,-0.0005,0.9836,0.984
0.902200,-0.0049,0.0010,0.9902,0.990
0.904273,0.0012,0.0005,0.9970,0.997
0.905537,0.0037,0.0005,1.0012,1.001
0.907920,0.0042,-0.0002,1.0034,1.003
0.909850,0.0054,-0.0034,1.0075,1.008
0.912172,0.0090,-0.0034,1.0110,1.011
0.918793,0.0188,-0.0039,1.0097,1.010
0.919684,0.0188,-0.0039,1.0097,1.010
0.920020,0.0188,-0.0039,1.0097,1.010
0.920272,0.0178,-0.0054,1.0068,1.007
0.922307,0.0156,-0.0042,1.0044,1.005
0.924015,0.0142,-0.0027,1.0019,1.002
0.925984,0.0105,-0.0022,0.9988,0.999
0.927966,0.0054,-0.0017,0.9970,0.997
0.929871,0.0029,-0.0010,0.9958,0.996
0.931881,-0.0032,0.0017,0.9941,0.994
0.936896,-0.0115,0.0015,0.9941,0.994
0.937367,-0.0115,0.0015,0.9941,0.994
0.937648,-0.0139,0.0015,0.9926,0.993
0.940320,-0.0161,-0.0007,0.9890,0.989
0.941856,-0.0173,-0.0010,0.9878,0.988
0.943943,-0.0176,-0.0002,0.9897,0.990
0.945909,-0.0159,-0.0007,0.9944,0.994
0.948934,-0.0137,0.0000,0.9968,0.997
0.950381,-0.0095,-0.0020,1.0029,1.003
0.952207,-0.0083,-0.0024,1.0054,1.005
0.957366,-0.0024,-0.0012,1.0117,1.012
0.958218,-0.0024,-0.0020,1.0117,1.012
0.958998,-0.0024,-0.0020,1.0117,1.012
0.959631,0.0020,-0.0029,1.0063,1.006
0.962086,0.0037,-0.0039,0.9975,0.998
0.963896,0.0032,-0.0039,0.9953,0.995
0.965614,0.0007,-0.0034,0.9956,0.996
0.968504,-0.0034,-0.0054,0.9956,0.996
0.969981,-0.0042,-0.0051,0.9963,0.996
0.972111,-0.0059,-0.0012,1.0007,1.001
0.977887,-0.0125,0.0051,1.0034,1.003
0.979039,-0.0125,0.0051,1.0034,1.003
0.979421,-0.0115,0.0044,1.0010,1.001
0.979700,-0.0107,0.0024,0.9978,0.998
0.983546,-0.0112,-0.0012,0.9931,0.993
0.984344,-0.0132,-0.0054,0.9909,0.991
0.985995,-0.0134,-0.0059,0.9907,0.991
0.988111,-0.0095,-0.0042,0.9931,0.993
0.990087,-0.0042,-0.0007,0.9997,1.000
0.992437,-0.0022,0.0027,1.0036,1.004
0.997800,-0.0005,0.0020,1.0066,1.007
0.998836,0.0002,0.0020,1.0039,1.004
0.999575,0.0002,0.0002,1.0039,1.004
1.001809,-0.0002,-0.0042,0.9990,0.999
1.002428,-0.0015,-0.0056,0.9975,0.998
1.004318,-0.0027,-0.0051,0.9983,0.998
1.006076,-0.0029,-0.0044,0.9997,1.000
1.008021,-0.0046,0.0000,0.9995,0.999
1.009898,-0.0046,0.0029,1.0000,1.000
1.012055,-0.0056,0.0046,1.0014,1.001
1.018011,-0.0083,-0.0024,0.9978,0.998
1.018780,-0.0083,-0.0024,0.9978,0.998
1.019049,-0.0088,-0.0029,0.9958,0.996
1.020476,-0.0105,-0.0022,0.9939,0.994
1.022425,-0.0122,-0.0015,0.9922,0.992
1.024077,-0.0105,0.0002,0.9961,0.996
1.025590,-0.0107,0.0012,0.9978,0.998
1.027916,-0.0081,0.0027,0.9988,0.999
1.029933,-0.0066,0.0020,1.0017,1.002
1.033028,-0.0071,0.0017,1.0010,1.001
1.038137,-0.0046,-0.0046,0.9985,0.999
1.038694,-0.0046,-0.0037,0.9985,0.999
1.038951,-0.0046,-0.0037,0.9985,0.999
1.040197,-0.0042,-0.0022,1.0002,1.000
1.042905,-0.0022,-0.0024,1.0007,1.001
1.044482,-0.0029,0.0005,1.0024,1.002
1.045903,-0.0027,0.0015,1.0041,1.004
1.049260,-0.0027,0.0012,1.0041,1.004
1.049844,-0.0046,0.0000,1.0029,1.003
1.052102,-0.0051,-0.0017,1.0002,1.000
1.057213,-0.0073,-0.0005,0.9968,0.997
1.058137,-0.0073,-0.0005,0.9968,0.997
1.058854,-0.0086,0.0020,0.9975,0.998
1.059425,-0.0093,0.0022,0.9978,0.998
1.061508,-0.0100,0.0017,0.9997,1.000
1.063496,-0.0093,0.0012,1.0012,1.001
1.065690,-0.0086,0.0010,1.0014,1.001
1.068593,-0.0064,-0.0029,1.0005,1.000
1.069731,-0.0073,-0.0034,0.9990,0.999
1.071456,-0.0073,-0.0020,0.9980,0.998
1.077281,-0.0064,0.0010,0.9995,1.000
1.077618,-0.0064,0.0010,0.9995,1.000
1.077851,-0.0049,0.0010,1.0002,1.000
1.080140,-0.0034,0.0012,1.0034,1.003
1.081853,-0.0037,0.0012,1.0046,1.005
1.084711,-0.0037,-0.0002,1.0049,1.005
1.085984,-0.0034,-0.0012,1.0019,1.002
1.088119,-0.0037,-0.0017,1.0005,1.000
1.090104,-0.0034,-0.0005,0.9988,0.999
1.092186,-0.0049,0.0024,0.9997,1.000
1.097868,-0.0056,0.0015,1.0012,1.001
