t_sec, t_nanosec, x, y, heading_real, heading_imag, longitudinal_velocity_mps, lateral_velocity_mps, acceleration_mps2, heading_rate_rps, front_wheel_angle_rad, rear_wheel_angle_rad
0,0,819.833,91.4585,0.721179,-0.692749,2.1,0,0.371016,0,0,0
0,0,819.852,90.9503,0.721565,-0.692346,2.1,0,-1.18033,0,0,0
0,0,819.876,90.3244,0.721287,-0.692636,2.1,0,0.132564,0,0,0
0,0,819.903,89.8217,0.721424,-0.692493,2.1,0,-2.53764,0,0,0
0,0,819.936,89.2015,0.72168,-0.692227,2.1,0,1.65661,0,0,0
0,0,819.956,88.6939,0.721561,-0.692351,2.1,0,-1.26761,0,0,0
0,0,819.988,88.045,0.722197,-0.691688,2.1,0,0.769907,0,0,0
0,0,820.012,87.3949,0.722096,-0.691793,2.1,0,0.11703,0,0,0
0,0,820.031,86.8696,0.722163,-0.691723,2.1,0,-0.121331,0,0,0
0,0,820.07,86.241,0.722447,-0.691426,2.1,0,2.07246,0,0,0
0,0,820.079,85.7367,0.722612,-0.691254,2.1,0,0.770268,0,0,0
0,0,820.121,85.0845,0.722534,-0.691336,2.1,0,0.387144,0,0,0
0,0,820.149,84.5777,0.721951,-0.691945,2.1,0,1.15097,0,0,0
0,0,820.179,83.9174,0.7215,-0.692415,2.1,0,-0.431518,0,0,0
0,0,820.204,83.2584,0.720891,-0.693049,2.1,0,0.368847,0,0,0
0,0,820.221,82.7472,0.720199,-0.693767,2.1,0,-0.215752,0,0,0
0,0,820.259,82.0978,0.719451,-0.694544,2.1,0,0.278978,0,0,0
0,0,820.278,81.5834,0.718892,-0.695122,2.1,0,-0.585466,0,0,0
0,0,820.317,80.9352,0.71774,-0.696311,2.1,0,0.689798,0,0,0
0,0,820.331,80.2751,0.716987,-0.697086,2.1,0,0.604746,0,0,0
0,0,820.353,79.7569,0.716385,-0.697705,2.1,0,-0.54042,0,0,0
0,0,820.367,79.1035,0.71578,-0.698326,2.1,0,0.292897,0,0,0
0,0,820.375,78.59,0.715135,-0.698986,2.1,0,-0.636697,0,0,0
0,0,820.396,78.0798,0.713806,-0.700344,2.1,0,0.374528,-0.0115434,0,0
0,0,820.394,77.5485,0.713494,-0.700661,2.1,0,0.192062,0,0,0
0,0,820.398,77.035,0.712039,-0.70214,2.1,0,-2.49356,-0.0113153,0,0
0,0,820.398,76.5166,0.71164,-0.702545,2.1,0,2.6395,0,0,0
0,0,820.399,76.0041,0.711551,-0.702634,2.1,0,-1.34442,0,0,0
0,0,820.427,75.4869,0.712248,-0.701928,2.1,0,0.592774,0,0,0
0,0,820.434,74.9731,0.711849,-0.702332,2.1,0,-1.10266,0,0,0
0,0,820.432,74.4367,0.712674,-0.701495,2.1,0,2.67036,0,0,0
0,0,820.454,73.9167,0.712492,-0.701681,2.1,0,-1.46419,0,0,0
0,0,820.453,73.3748,0.71352,-0.700635,2.1,0,-0.832785,0,0,0
0,0,820.47,72.8595,0.713182,-0.700979,2.1,0,-1.79311,0,0,0
0,0,820.469,72.3305,0.713936,-0.700211,2.1,0,1.2834,0,0,0
0,0,820.496,71.814,0.714125,-0.700018,2.1,0,-0.42352,0,0,0
0,0,820.506,71.284,0.714479,-0.699656,2.1,0,-0.0307056,0,0,0
0,0,820.518,70.738,0.714508,-0.699627,2.1,0,0.414729,0,0,0
0,0,820.529,70.2156,0.714873,-0.699254,2.1,0,-0.0834426,0,0,0
0,0,820.538,69.6776,0.714962,-0.699164,2.1,0,-0.0969687,0,0,0
0,0,820.553,69.1485,0.715234,-0.698885,2.1,0,0.0522978,0,0,0
0,0,820.57,68.6015,0.715743,-0.698364,2.1,0,0.42928,0,0,0
0,0,820.586,68.0633,0.716124,-0.697973,2.1,0,0.822332,0,0,0
0,0,820.603,67.5017,0.716522,-0.697565,2.1,0,0.00431599,0,0,0
0,0,820.616,66.9613,0.716581,-0.697504,2.1,0,0.385239,0,0,0
0,0,820.636,66.4138,0.717084,-0.696987,2.1,0,-1.87307,0,0,0
0,0,820.655,65.8503,0.717176,-0.696892,2.1,0,1.49257,0,0,0
0,0,820.675,65.3023,0.717634,-0.69642,2.1,0,0.252341,0,0,0
0,0,820.708,64.7083,0.71755,-0.696507,2.1,0,-0.480952,0,0,0
0,0,820.729,64.1561,0.717301,-0.696763,2.1,0,1.72462,0,0,0
0,0,820.743,63.5615,0.717108,-0.696962,2.1,0,-0.621427,0,0,0
0,0,820.772,63.0267,0.716055,-0.698044,2.1,0,-0.0332132,-0.0132168,0,0
0,0,820.788,62.4649,0.714991,-0.699133,2.1,0,-1.47268,0,0,0
0,0,820.821,61.9048,0.71229,-0.701885,2.1,0,-2.0456,-0.0178352,0,0
0,0,820.826,61.3052,0.711738,-0.702445,2.1,0,2.98924,0,0,0
0,0,820.835,60.7972,0.711258,-0.702931,2.1,0,-0.0887114,0,0,0
0,0,820.854,60.1846,0.709436,-0.704769,2.1,0,-5.2206,-0.0271421,0,0
0,0,820.855,59.4743,0.706875,-0.707339,2.1,0,7.89323,-0.0202451,0,0
0,0,820.846,58.9322,0.706284,-0.707929,2.1,0,1.78464,0,0,0
0,0,820.852,58.3236,0.707687,-0.706526,2.1,0,6.39667,0.0147984,0,0
0,0,820.858,57.6669,0.710808,-0.703386,2.1,0,-0.764584,0.027107,0,0
0,0,820.869,57.1226,0.712608,-0.701563,2.1,0,-2.30845,0.011762,0,0
0,0,820.886,56.4663,0.715973,-0.698128,2.1,0,-0.494985,0.0242691,0,0
0,0,820.894,55.9416,0.71768,-0.696373,2.1,0,0.914664,0.0176037,0,0
0,0,820.944,55.2841,0.720175,-0.693792,2.1,0,-0.586749,0.0228587,0,0
0,0,820.956,54.7372,0.721001,-0.692934,2.1,0,-0.164477,0,0,0
0,0,820.993,54.2313,0.721793,-0.692109,2.1,0,1.62588,0,0,0
0,0,821.014,53.6585,0.722482,-0.69139,2.1,0,0.40291,0,0,0
0,0,821.053,53.158,0.723802,-0.690008,2.1,0,-2.38521,0.0129011,0,0
0,0,821.075,52.6083,0.72385,-0.689957,2.1,0,-0.707291,0,0,0
0,0,821.117,51.9268,0.724155,-0.689637,2.1,0,2.34956,0,0,0
0,0,821.153,51.37,0.723545,-0.690278,2.1,0,-1.75582,0,0,0
0,0,821.173,50.8191,0.723124,-0.690718,2.1,0,0.450898,0,0,0
0,0,821.198,50.2696,0.722846,-0.691009,2.1,0,-2.02553,0,0,0
0,0,821.218,49.7013,0.721718,-0.692187,2.1,0,1.05452,-0.0171923,0,0
0,0,821.252,49.2009,0.721296,-0.692627,2.1,0,-0.0659612,0,0,0
0,0,821.268,48.6277,0.719697,-0.694288,2.1,0,-2.77675,0,0,0
0,0,821.292,48.1127,0.719275,-0.694726,2.1,0,1.67763,0,0,0
0,0,821.31,47.542,0.71847,-0.695558,2.1,0,-4.16607,0,0,0
0,0,821.331,46.986,0.717981,-0.696063,2.1,0,3.16873,0,0,0
0,0,821.357,46.4436,0.717778,-0.696272,2.1,0,-1.53331,0,0,0
0,0,821.37,45.8711,0.717381,-0.696681,2.1,0,-0.202645,0,0,0
0,0,821.394,45.3327,0.7173,-0.696764,2.1,0,-1.13084,0,0,0
0,0,821.406,44.7491,0.716866,-0.697211,2.1,0,-2.32089,0,0,0
0,0,821.426,44.22,0.716462,-0.697627,2.1,0,0.259689,0,0,0
0,0,821.435,43.6458,0.716278,-0.697815,2.1,0,0.137277,0,0,0
0,0,821.458,43.091,0.715784,-0.698322,2.1,0,0.967292,0,0,0
0,0,821.47,42.5442,0.715893,-0.69821,2.1,0,-1.25028,0,0,0
0,0,821.488,41.9946,0.715452,-0.698662,2.1,0,-1.3163,0,0,0
0,0,821.509,41.4514,0.71568,-0.698428,2.1,0,-0.242434,0,0,0
0,0,821.518,40.8741,0.715288,-0.69883,2.1,0,-1.25075,0,0,0
0,0,821.538,40.3439,0.715335,-0.698782,2.1,0,1.59203,0,0,0
0,0,821.552,39.7624,0.71497,-0.699155,2.1,0,0.0585758,0,0,0
0,0,821.574,39.2284,0.714938,-0.699188,2.1,0,2.13767,0,0,0
0,0,821.578,38.668,0.714885,-0.699242,2.1,0,-1.08299,0,0,0
0,0,821.584,38.0865,0.714824,-0.699305,2.1,0,0.65168,0,0,0
0,0,821.596,37.5327,0.715185,-0.698936,2.1,0,-0.741502,0,0,0
0,0,821.613,36.9391,0.715068,-0.699055,2.1,0,-1.36219,0,0,0
0,0,821.641,36.4051,0.715175,-0.698945,2.1,0,1.09671,0,0,0
0,0,821.644,35.8266,0.71528,-0.698837,2.1,0,-1.38652,0,0,0
0,0,821.649,35.2797,0.715567,-0.698544,2.1,0,-0.275802,0,0,0
0,0,821.67,34.703,0.715384,-0.698731,2.1,0,-0.0531266,0,0,0
0,0,821.701,34.1456,0.714365,-0.699774,2.1,0,1.77367,-0.0142038,0,0
0,0,821.723,33.6086,0.71408,-0.700064,2.1,0,0.459052,0,0,0
0,0,821.729,33.059,0.712472,-0.701701,2.1,0,-0.106692,-0.019165,0,0
0,0,821.742,32.5436,0.711026,-0.703166,2.1,0,2.29134,-0.0135599,0,0
0,0,821.75,32.0032,0.707554,-0.70666,2.1,0,-2.96213,-0.0325674,0,0
0,0,821.752,31.4563,0.702694,-0.711493,2.1,0,4.66908,-0.0515119,0,0
0,0,821.718,30.927,0.696999,-0.717072,2.1,0,-0.623828,-0.0523162,0,0
0,0,821.692,30.4213,0.690834,-0.723013,2.1,0,1.46678,-0.0598404,0,0
0,0,821.651,29.9108,0.683359,-0.730082,2.1,0,1.09894,-0.0731751,0,0
0,0,821.575,29.2586,0.671913,-0.74063,2.1,0,0.293279,-0.0805682,0,0
0,0,821.496,28.6013,0.659926,-0.751331,2.1,0,0.775193,-0.082997,0,0
0,0,821.375,27.9682,0.646125,-0.763231,2.1,0,-0.0724928,-0.0971985,0,0
0,0,821.234,27.332,0.630003,-0.776593,2.1,0,0.299255,-0.110829,0,0
0,0,821.045,26.7081,0.612425,-0.790529,2.1,0,2.37142,-0.111131,0,0
0,0,820.842,26.1092,0.592487,-0.80558,2.1,0,0.0939216,-0.130169,0,0
0,0,820.6,25.5596,0.568016,-0.823018,2.1,0,0.279927,-0.16409,0,0
0,0,820.341,25.0251,0.539624,-0.841906,2.1,0,1.05361,-0.170817,0,0
0,0,820.017,24.5216,0.509973,-0.86019,2.1,0,-0.694622,-0.17145,0,0
0,0,819.678,24.0259,0.480826,-0.876816,2.1,0,-1.29611,-0.160985,0,0
0,0,819.308,23.5507,0.452658,-0.891684,2.1,0,-0.114915,-0.159031,0,0
0,0,818.898,23.1318,0.423166,-0.906052,2.1,0,0.033949,-0.164894,0,0
0,0,818.469,22.7155,0.391443,-0.920203,2.1,0,-0.438226,-0.176167,0,0
0,0,818.014,22.3245,0.363175,-0.931721,2.1,0,-0.291552,-0.144919,0,0
0,0,817.538,21.9535,0.338417,-0.940996,2.1,0,-0.052722,-0.125482,0,0
0,0,817.023,21.6272,0.315012,-0.949088,2.1,0,0.400508,-0.122787,0,0
0,0,816.504,21.2704,0.292669,-0.956214,2.1,0,0.359368,-0.123174,0,0
0,0,815.953,20.9554,0.271879,-0.962331,2.1,0,0.0341813,-0.108086,0,0
0,0,815.412,20.6708,0.251942,-0.967742,2.1,0,0.295678,-0.103467,0,0
0,0,814.853,20.4069,0.229846,-0.973227,2.1,0,0.458322,-0.119399,0,0
0,0,814.271,20.1556,0.205107,-0.97874,2.1,0,1.05057,-0.126837,0,0
0,0,813.675,19.962,0.179445,-0.983768,2.1,0,0.129079,-0.13253,0,0
0,0,813.079,19.7761,0.152436,-0.988313,2.1,0,-2.98484,-0.13278,0,0
0,0,812.457,19.6496,0.126836,-0.991924,2.1,0,0.824973,-0.127616,0,0
0,0,811.818,19.5219,0.102535,-0.994729,2.1,0,2.23546,-0.115565,0,0
0,0,811.183,19.432,0.0840143,-0.996465,2.1,0,0.238642,-0.0839609,0,0
0,0,810.643,19.3544,0.0743767,-0.99723,2.1,0,0.40648,-0.0637743,0,0
0,0,810.003,19.2771,0.0669431,-0.997757,2.1,0,0.56481,-0.0266678,0,0
0,0,809.349,19.1854,0.0703725,-0.997521,2.1,0,-0.375427,0.0216532,0,0
0,0,808.721,19.0737,0.0743904,-0.997229,2.1,0,0.440899,0.0260953,0,0
0,0,808.098,18.9782,0.0767414,-0.997051,2.1,0,-0.202267,0.0163061,0,0
0,0,807.47,18.8837,0.0766615,-0.997057,2.1,0,-0.316011,0,0,0
0,0,806.848,18.7882,0.0718159,-0.997418,2.1,0,-0.21314,-0.0228648,0,0
0,0,806.218,18.6956,0.0674141,-0.997725,2.1,0,-1.38856,-0.0248751,0,0
0,0,805.625,18.6106,0.0628418,-0.998024,2.1,0,0.65245,-0.0242103,0,0
0,0,805.029,18.5489,0.0571325,-0.998367,2.1,0,-0.792148,-0.0267884,0,0
0,0,804.401,18.4844,0.0517688,-0.998659,2.1,0,-0.122221,-0.0286601,0,0
0,0,803.786,18.4163,0.0469022,-0.998899,2.1,0,0.24574,-0.0254346,0,0
0,0,803.142,18.3561,0.0427746,-0.999085,2.1,0,-0.512433,-0.0155696,0,0
0,0,802.509,18.3063,0.0385694,-0.999256,2.1,0,1.30998,-0.0185744,0,0
0,0,802.006,18.2629,0.0356555,-0.999364,2.1,0,0.597942,-0.0174096,0,0
0,0,801.346,18.2175,0.0326239,-0.999468,2.1,0,0.0779326,-0.0133352,0,0
0,0,800.842,18.1927,0.030622,-0.999531,2.1,0,0.518376,-0.0128584,0,0
0,0,800.333,18.1546,0.0291488,-0.999575,2.1,0,1.3079,-0.0126789,0,0
0,0,799.652,18.1289,0.0252488,-0.999681,2.1,0,-0.137901,-0.0251512,0,0
0,0,799.141,18.0973,0.0219594,-0.999759,2.1,0,-1.74202,-0.0203467,0,0
0,0,798.616,18.0877,0.0188151,-0.999823,2.1,0,-0.110375,-0.0223366,0,0
0,0,798.096,18.0601,0.0179661,-0.999839,2.1,0,0.108144,0,0,0
0,0,797.577,18.035,0.0167444,-0.99986,2.1,0,-1.9272,0,0,0
0,0,797.044,18.0231,0.0158713,-0.999874,2.1,0,1.39626,0,0,0
0,0,796.514,17.9969,0.0195003,-0.99981,2.1,0,-0.997066,0.0221568,0,0
0,0,796.002,17.9745,0.0221495,-0.999755,2.1,0,-0.00404859,0.0200138,0,0
0,0,795.493,17.942,0.0224354,-0.999748,2.1,0,-1.87317,0,0,0
0,0,794.979,17.9129,0.0218784,-0.999761,2.1,0,1.38475,0,0,0
0,0,794.47,17.887,0.0213287,-0.999772,2.1,0,-1.07832,0,0,0
0,0,793.948,17.8652,0.020806,-0.999784,2.1,0,-0.439083,0,0,0
0,0,793.446,17.8317,0.0191373,-0.999817,2.1,0,0.0224321,-0.0144115,0,0
0,0,792.944,17.8088,0.0179999,-0.999838,2.1,0,0.310319,0,0,0
0,0,792.276,17.7788,0.0146141,-0.999893,2.1,0,1.62852,-0.0220705,0,0
0,0,791.76,17.7683,0.011454,-0.999934,2.1,0,0.953654,-0.0252005,0,0
0,0,791.242,17.7861,0.00782012,-0.999969,2.1,0,0.0823552,-0.0249386,0,0
0,0,790.574,17.7895,0.00298704,-0.999996,2.1,0,-0.632665,-0.0197581,0,0
0,0,790.047,17.7937,0.00081383,1,2.1,0,-2.81103,-0.025043,0,0
0,0,789.537,17.7861,0.00502164,0.999987,2.1,0,1.21648,-0.0313758,0,0
0,0,789.011,17.7859,0.00812967,0.999967,2.1,0,0.674248,-0.0210023,0,0
0,0,788.49,17.7935,0.0119109,0.999929,2.1,0,0.0373565,-0.0204421,0,0
0,0,787.963,17.8118,0.0155977,0.999878,2.1,0,-0.838797,-0.0216005,0,0
0,0,787.435,17.8431,0.0188605,0.999822,2.1,0,1.84858,-0.0251888,0,0
0,0,786.894,17.8621,0.0214049,0.999771,2.1,0,0.579488,-0.0164641,0,0
0,0,786.354,17.8857,0.0248747,0.999691,2.1,0,0.964372,-0.0257393,0,0
0,0,785.829,17.9258,0.0280695,0.999606,2.1,0,-0.796477,-0.023289,0,0
0,0,785.288,17.9543,0.0317306,0.999496,2.1,0,1.23409,-0.0251633,0,0
0,0,784.742,18,0.0355315,0.999369,2.1,0,-0.367837,-0.0252951,0,0
0,0,784.191,18.0403,0.0384917,0.999259,2.1,0,-0.218472,-0.0166827,0,0
0,0,783.631,18.0838,0.0387087,0.999251,2.1,0,0.103138,0,0,0
0,0,783.079,18.1209,0.0350593,0.999385,2.1,0,-1.1193,0.0330415,0,0
0,0,782.527,18.1427,0.0310046,0.999519,2.1,0,2.05058,0.0253721,0,0
0,0,781.987,18.1838,0.0260706,0.99966,2.1,0,1.56829,0.0301683,0,0
0,0,781.449,18.1804,0.0203205,0.999794,2.1,0,-0.599694,0.0389587,0,0
