time,gFx,gFy,gFz,TgF
0.208575,0.0068,0.0061,0.9904,0.990
0.210727,0.0076,0.0051,1.0146,1.015
0.214869,0.0093,0.0046,1.0232,1.023
0.218153,0.0120,0.0044,1.0010,1.001
0.218361,0.0120,0.0044,1.0010,1.001
0.219166,0.0095,0.0046,0.9946,0.995
0.220768,0.0049,0.0086,0.9956,0.996
0.222707,0.0120,0.0078,1.0051,1.005
0.224608,0.0171,0.0027,1.0049,1.005
0.226632,0.0220,-0.0046,0.9897,0.990
0.229734,0.0183,0.0010,0.9760,0.976
0.230943,0.0159,0.0061,0.9787,0.979
0.233124,0.0112,0.0073,1.0024,1.003
0.238009,0.0125,0.0027,1.0188,1.019
0.238194,0.0125,0.0027,1.0188,1.019
0.238562,0.0122,0.0051,1.0083,1.008
0.240896,0.0100,0.0081,0.9995,1.000
0.242673,0.0002,0.0132,0.9936,0.994
0.244523,0.0000,0.0107,1.0024,1.002
0.247710,0.0056,0.0020,1.0046,1.005
0.249418,0.0125,-0.0115,0.9985,0.999
0.251045,0.0127,-0.0064,0.9814,0.982
0.252964,0.0110,0.0000,0.9782,0.978
0.258391,0.0056,0.0064,1.0183,1.018
0.258567,0.0068,0.0044,1.0264,1.026
0.258819,0.0068,0.0044,1.0264,1.026
0.260952,0.0120,0.0024,1.0225,1.023
0.266172,0.0129,0.0037,1.0134,1.014
0.266447,0.0066,0.0078,0.9966,0.997
0.267945,0.0032,0.0095,0.9961,0.996
0.269562,0.0049,0.0066,0.9988,0.999
0.271164,0.0164,-0.0042,0.9956,0.996
0.272953,0.0205,-0.0068,0.9829,0.983
0.278141,0.0066,0.0122,0.9970,0.997
0.278255,0.0066,0.0122,0.9970,0.997
0.279027,0.0044,0.0129,1.0115,1.012
0.282047,0.0051,0.0122,1.0249,1.025
0.283884,0.0103,0.0071,1.0320,1.032
0.285426,0.0115,0.0039,1.0119,1.012
0.286817,0.0081,0.0042,0.9995,1.000
0.288759,-0.0012,0.0076,0.9870,0.987
0.290669,-0.0010,0.0093,0.9880,0.988
0.292808,0.0071,0.0049,0.9980,0.998
0.298644,0.0142,-0.0032,0.9887,0.989
0.300328,0.0142,-0.0032,0.9887,0.989
0.300734,0.0117,0.0020,0.9865,0.987
0.301023,0.0071,0.0100,0.9966,0.997
0.302895,0.0054,0.0095,1.0061,1.006
0.304978,0.0071,0.0037,1.0234,1.023
0.307001,0.0098,0.0005,1.0163,1.016
0.308902,0.0095,0.0017,1.0061,1.006
0.310730,0.0051,0.0049,0.9912,0.991
0.313540,0.0022,0.0083,0.9946,0.995
0.318388,0.0142,-0.0051,1.0034,1.004
0.318613,0.0142,-0.0051,1.0034,1.004
0.318786,0.0151,-0.0051,0.9948,0.995
0.320746,0.0151,-0.0007,0.9861,0.986
0.322542,0.0144,0.0029,0.9802,0.980
0.324723,0.0127,0.0037,0.9878,0.988
0.326796,0.0081,0.0034,1.0124,1.012
0.328487,0.0090,0.0020,1.0227,1.023
0.331771,0.0098,0.0034,1.0181,1.018
0.333035,0.0093,0.0098,0.9995,1.000
0.337750,0.0022,0.0073,0.9988,0.999
0.337894,0.0022,0.0073,0.9988,0.999
0.338588,0.0073,0.0037,1.0027,1.003
0.340684,0.0156,-0.0054,0.9983,0.998
0.343194,0.0166,-0.0059,0.9902,0.990
0.345172,0.0107,0.0002,0.9787,0.979
0.347904,0.0027,0.0042,0.9807,0.981
0.350424,0.0012,0.0078,1.0022,1.002
0.351062,0.0046,0.0042,1.0247,1.025
0.353357,0.0073,0.0032,1.0271,1.027
0.358110,0.0012,0.0090,1.0000,1.000
0.358265,-0.0020,0.0086,0.9978,0.998
0.358871,-0.0020,0.0086,0.9978,0.998
0.360981,0.0017,0.0073,1.0000,1.000
0.364034,0.0132,-0.0032,0.9985,0.999
0.366164,0.0159,-0.0073,0.9931,0.993
0.367141,0.0137,-0.0024,0.9799,0.980
0.369342,0.0103,0.0078,0.9836,0.984
0.370840,0.0103,0.0093,0.9956,0.996
0.372860,0.0093,0.0081,1.0225,1.023
0.378349,0.0125,0.0056,1.0124,1.013
0.378509,0.0125,0.0056,1.0124,1.013
0.378666,0.0071,0.0044,1.0014,1.001
0.383300,0.0000,0.0059,0.9936,0.994
0.384214,-0.0056,0.0134,0.9924,0.993
0.384777,0.0054,0.0061,1.0005,1.000
0.387286,0.0107,-0.0029,1.0002,1.000
0.388730,0.0090,-0.0095,0.9914,0.992
0.390695,0.0032,-0.0005,0.9809,0.981
0.393275,0.0042,0.0042,0.9824,0.982
0.399824,0.0088,0.0059,1.0251,1.025
0.400712,0.0090,0.0059,1.0264,1.026
0.401058,0.0090,0.0029,1.0264,1.026
0.401278,0.0107,0.0046,1.0137,1.014
0.403084,0.0095,0.0100,0.9990,0.999
0.405400,0.0090,0.0125,0.9958,0.996
0.407252,0.0098,0.0042,0.9997,1.000
0.409817,0.0183,-0.0029,0.9997,1.000
0.411395,0.0205,-0.0032,0.9953,0.996
0.413237,0.0186,0.0037,0.9812,0.981
0.418899,0.0071,0.0068,1.0058,1.006
0.419643,0.0071,0.0068,1.0058,1.006
0.419881,0.0066,0.0039,1.0168,1.017
0.421305,0.0081,0.0020,1.0232,1.023
0.422801,0.0112,0.0064,1.0176,1.018
0.425328,0.0046,0.0107,1.0010,1.001
0.427621,-0.0020,0.0125,0.9953,0.995
0.428854,-0.0081,0.0081,0.9939,0.994
0.432258,0.0027,0.0007,0.9963,0.996
0.433513,0.0081,-0.0024,0.9956,0.996
0.438267,0.0056,0.0005,0.9848,0.985
0.438439,0.0027,0.0037,0.9882,0.988
0.438541,0.0027,0.0037,0.9882,0.988
0.440723,0.0042,0.0073,1.0058,1.006
0.442651,0.0076,0.0061,1.0154,1.015
0.444909,0.0129,0.0071,1.0239,1.024
0.449514,0.0129,0.0090,1.0151,1.015
0.450073,0.0100,0.0098,1.0090,1.009
0.450862,0.0032,0.0120,1.0012,1.001
0.452889,0.0105,0.0029,0.9985,0.999
0.457854,0.0176,-0.0029,0.9843,0.985
0.457970,0.0176,-0.0029,0.9843,0.985
0.458657,0.0129,0.0020,0.9826,0.983
0.460809,0.0090,0.0059,0.9841,0.984
0.462833,0.0051,0.0054,0.9973,0.997
0.466291,0.0049,0.0049,1.0200,1.020
0.466976,0.0064,0.0068,1.0268,1.027
0.469409,0.0068,0.0100,1.0212,1.021
0.470899,0.0046,0.0078,1.0115,1.011
0.473826,-0.0020,0.0051,0.9944,0.994
0.478043,0.0073,-0.0010,0.9980,0.998
0.478230,0.0073,-0.0010,0.9980,0.998
0.478697,0.0127,-0.0039,0.9978,0.998
0.483995,0.0142,-0.0034,0.9904,0.991
0.484820,0.0115,0.0000,0.9858,0.986
0.485071,0.0088,0.0071,0.9885,0.989
0.486766,0.0086,0.0088,1.0097,1.010
0.489003,0.0090,0.0073,1.0190,1.019
0.491070,0.0129,0.0027,1.0234,1.024
0.492850,0.0132,0.0042,1.0078,1.008
0.500088,0.0049,0.0098,0.9968,0.997
0.501022,0.0049,0.0098,0.9968,0.997
0.501363,0.0049,0.0098,0.9968,0.997
0.501643,0.0117,-0.0020,1.0024,1.002
0.502724,0.0151,-0.0059,0.9963,0.996
0.504945,0.0147,-0.0007,0.9892,0.989
0.507143,0.0120,0.0071,0.9799,0.980
0.508614,0.0061,0.0049,0.9961,0.996
0.510713,0.0044,0.0022,1.0095,1.010
0.513548,0.0066,0.0005,1.0237,1.024
0.518253,0.0059,0.0122,0.9997,1.000
0.518554,0.0059,0.0122,0.9997,1.000
0.518997,0.0010,0.0115,0.9956,0.996
0.521011,-0.0015,0.0064,0.9958,0.996
0.523139,0.0034,0.0024,0.9966,0.997
0.525221,0.0151,-0.0061,0.9946,0.995
0.526975,0.0178,-0.0051,0.9900,0.990
0.529042,0.0139,-0.0010,0.9829,0.983
0.533393,0.0054,0.0024,0.9902,0.990
0.534748,0.0034,0.0051,0.9995,1.000
0.538330,0.0129,0.0073,1.0222,1.022
0.538558,0.0132,0.0066,1.0176,1.018
0.538693,0.0132,0.0066,1.0176,1.018
0.541098,0.0051,0.0071,1.0085,1.009
0.543392,-0.0007,0.0076,1.0019,1.002
0.545390,0.0020,0.0039,0.9990,0.999
0.547692,0.0129,-0.0081,0.9902,0.990
0.549702,0.0171,-0.0090,0.9819,0.982
0.550996,0.0139,-0.0032,0.9807,0.981
0.553420,0.0076,0.0073,0.9875,0.988
0.558080,0.0117,0.0032,1.0256,1.026
0.558258,0.0117,0.0032,1.0256,1.026
0.558895,0.0132,0.0034,1.0271,1.027
0.560731,0.0137,0.0054,1.0232,1.023
0.562630,0.0100,0.0068,1.0080,1.008
0.566506,0.0024,0.0088,0.9948,0.995
0.568196,0.0017,0.0064,0.9936,0.994
0.569124,0.0078,-0.0020,0.9953,0.995
0.570882,0.0142,-0.0037,0.9936,0.994
0.572573,0.0139,-0.0015,0.9907,0.991
0.577708,0.0046,0.0051,0.9958,0.996
0.577832,0.0046,0.0051,0.9958,0.996
0.578643,0.0042,0.0066,1.0056,1.006
0.584388,0.0081,0.0056,1.0205,1.021
0.584661,0.0127,0.0032,1.0171,1.017
0.585204,0.0120,0.0049,1.0102,1.010
0.587042,0.0037,0.0107,0.9997,1.000
0.589675,0.0000,0.0095,0.9988,0.999
0.590888,0.0037,0.0042,0.9992,0.999
0.592766,0.0151,-0.0046,0.9963,0.996
0.598500,0.0147,0.0056,0.9829,0.983
0.598740,0.0147,0.0056,0.9829,0.983
0.598862,0.0132,0.0071,0.9858,0.986
0.601019,0.0122,0.0064,0.9944,0.994
0.602860,0.0110,0.0012,1.0171,1.017
0.604686,0.0169,0.0017,1.0232,1.023
0.606681,0.0186,0.0056,1.0185,1.019
0.608689,0.0110,0.0127,1.0044,1.005
0.610676,0.0000,0.0095,0.9953,0.995
0.612708,0.0002,0.0066,0.9936,0.994
0.618478,0.0147,-0.0054,0.9926,0.993
0.618806,0.0117,-0.0029,0.9900,0.990
0.618953,0.0117,-0.0029,0.9900,0.990
0.620698,0.0037,0.0012,0.9843,0.984
0.622586,0.0032,0.0020,0.9861,0.986
0.624594,0.0044,0.0066,1.0049,1.005
0.626611,0.0068,0.0095,1.0227,1.023
0.628568,0.0093,0.0090,1.0256,1.026
0.633187,0.0078,0.0086,1.0168,1.017
0.633432,-0.0005,0.0093,1.0049,1.005
0.638268,0.0127,-0.0012,0.9931,0.993
0.638418,0.0127,-0.0012,0.9931,0.993
0.638626,0.0181,-0.0059,0.9902,0.990
0.640589,0.0198,-0.0068,0.9865,0.987
0.642522,0.0149,0.0017,0.9831,0.983
0.644684,0.0122,0.0049,0.9853,0.985
0.646666,0.0137,0.0051,1.0010,1.001
0.650824,0.0164,0.0032,1.0190,1.019
0.651517,0.0176,0.0039,1.0242,1.024
0.653588,0.0147,0.0071,1.0168,1.017
0.658418,-0.0034,0.0086,0.9975,0.998
0.658944,-0.0034,0.0086,0.9975,0.998
0.659188,-0.0027,0.0054,0.9961,0.996
0.661478,0.0083,-0.0034,0.9963,0.996
0.663406,0.0120,-0.0049,0.9936,0.994
0.668119,0.0112,-0.0005,0.9856,0.986
0.669076,0.0046,0.0046,0.9839,0.984
0.669465,0.0034,0.0059,0.9900,0.990
0.671782,0.0051,0.0059,1.0132,1.013
0.673056,0.0117,0.0054,1.0244,1.024
0.679041,0.0068,0.0078,1.0029,1.003
0.679882,0.0068,0.0078,1.0029,1.003
0.680322,0.0068,0.0078,1.0029,1.003
0.681963,0.0027,0.0056,0.9978,0.998
0.683974,0.0093,0.0000,0.9985,0.999
0.685973,0.0164,-0.0042,0.9975,0.998
0.687849,0.0213,-0.0049,0.9870,0.987
0.689278,0.0154,0.0046,0.9787,0.979
0.691169,0.0139,0.0083,0.9826,0.983
0.693372,0.0137,0.0068,1.0061,1.006
0.699293,0.0156,0.0029,1.0222,1.022
0.699988,0.0156,0.0029,1.0222,1.022
0.700240,0.0132,0.0056,1.0144,1.014
0.702546,0.0046,0.0107,1.0000,1.000
0.702900,-0.0002,0.0103,0.9956,0.996
0.705340,-0.0020,0.0044,0.9946,0.995
0.706764,0.0032,-0.0010,0.9944,0.994
0.709468,0.0120,-0.0056,0.9895,0.990
0.711416,0.0095,0.0002,0.9839,0.984
0.713530,0.0064,0.0034,0.9843,0.984
0.719538,0.0049,0.0056,1.0137,1.014
0.720364,0.0078,0.0056,1.0207,1.021
0.720693,0.0078,0.0056,1.0207,1.021
0.721550,0.0125,0.0086,1.0212,1.021
0.723195,0.0086,0.0076,1.0088,1.009
0.725449,0.0046,0.0086,1.0032,1.003
0.727248,0.0017,0.0076,0.9990,0.999
0.729261,0.0127,-0.0007,0.9951,0.995
0.731620,0.0183,-0.0044,0.9931,0.993
0.734585,0.0210,-0.0039,0.9856,0.986
0.739346,0.0098,0.0076,0.9988,0.999
0.739711,0.0098,0.0076,0.9988,0.999
0.739894,0.0100,0.0073,1.0090,1.009
0.741356,0.0107,0.0056,1.0183,1.018
0.743261,0.0127,0.0042,1.0227,1.023
0.745271,0.0090,0.0071,1.0139,1.014
0.747236,0.0049,0.0081,1.0071,1.007
0.753333,-0.0029,0.0090,0.9983,0.998
0.754031,-0.0012,0.0015,0.9961,0.996
0.754407,0.0051,-0.0029,0.9961,0.996
0.758427,0.0064,0.0032,0.9851,0.985
0.758739,0.0064,0.0032,0.9851,0.985
0.758924,0.0032,0.0056,0.9846,0.985
0.761790,0.0024,0.0051,0.9973,0.997
0.762899,0.0088,0.0044,1.0161,1.016
0.768083,0.0127,0.0037,1.0215,1.022
0.769028,0.0147,0.0051,1.0173,1.017
0.769463,0.0071,0.0066,1.0061,1.006
0.771339,0.0037,0.0066,1.0014,1.001
0.773989,0.0061,0.0039,0.9970,0.997
0.778399,0.0183,-0.0029,0.9897,0.990
0.778718,0.0183,-0.0029,0.9897,0.990
0.778894,0.0169,-0.0002,0.9856,0.986
0.781599,0.0149,0.0017,0.9824,0.983
0.785533,0.0120,0.0049,0.9865,0.987
0.786111,0.0098,0.0051,1.0085,1.009
0.787359,0.0103,0.0042,1.0173,1.017
0.789444,0.0132,0.0061,1.0200,1.020
0.791190,0.0098,0.0120,1.0088,1.009
0.792709,0.0042,0.0122,1.0019,1.002
0.798530,0.0017,-0.0010,0.9926,0.993
0.799678,0.0083,-0.0042,0.9926,0.993
0.800158,0.0083,-0.0042,0.9926,0.993
0.801327,0.0115,-0.0032,0.9895,0.990
0.802918,0.0098,0.0000,0.9870,0.987
0.805141,0.0022,0.0059,0.9858,0.986
0.807295,0.0022,0.0054,1.0000,1.000
0.809125,0.0039,0.0046,1.0097,1.010
0.811213,0.0117,0.0051,1.0225,1.023
0.813223,0.0147,0.0093,1.0183,1.018
0.819697,0.0007,0.0112,0.9975,0.998
0.820277,0.0007,0.0112,0.9975,0.998
0.820465,0.0046,0.0076,0.9973,0.997
0.821503,0.0122,0.0015,0.9968,0.997
0.823056,0.0208,-0.0046,0.9931,0.993
0.825552,0.0193,-0.0034,0.9895,0.990
0.826733,0.0115,0.0044,0.9826,0.983
0.829700,0.0056,0.0061,0.9904,0.990
0.830868,0.0066,0.0059,1.0019,1.002
0.834259,0.0086,0.0049,1.0215,1.022
0.838723,0.0068,0.0054,1.0088,1.009
0.839108,0.0068,0.0054,1.0088,1.009
0.839577,0.0032,0.0066,1.0005,1.000
0.841660,-0.0024,0.0073,0.9926,0.993
0.843295,-0.0005,0.0046,0.9934,0.993
0.845649,0.0098,-0.0037,0.9948,0.995
0.847040,0.0132,-0.0027,0.9897,0.990
0.849536,0.0110,-0.0002,0.9863,0.986
0.851733,0.0064,0.0054,0.9843,0.984
0.853843,0.0071,0.0068,1.0034,1.003
0.859084,0.0142,0.0017,1.0173,1.017
0.859740,0.0142,0.0017,1.0173,1.017
0.860136,0.0142,0.0017,1.0173,1.017
0.861204,0.0103,0.0076,1.0054,1.005
0.863076,0.0037,0.0117,0.9975,0.998
0.865580,0.0029,0.0090,0.9980,0.998
0.868813,0.0100,-0.0007,0.9995,1.000
0.869336,0.0171,-0.0046,0.9931,0.993
0.871252,0.0173,-0.0007,0.9875,0.988
0.873355,0.0117,0.0073,0.9807,0.981
0.878591,0.0083,-0.0010,1.0146,1.015
0.879163,0.0083,-0.0010,1.0146,1.015
0.879655,0.0100,-0.0020,1.0200,1.020
0.881507,0.0132,0.0071,1.0137,1.014
0.884816,0.0105,0.0120,1.0078,1.008
0.885733,0.0000,0.0127,1.0000,1.000
0.887636,-0.0049,0.0112,0.9983,0.998
0.888868,-0.0007,0.0024,0.9973,0.997
0.890635,0.0137,-0.0027,0.9941,0.994
0.893393,0.0164,-0.0017,0.9914,0.992
0.898667,0.0027,0.0022,0.9882,0.988
0.898985,0.0032,0.0029,0.9958,0.996
0.901223,0.0032,0.0029,0.9958,0.996
0.901788,0.0093,0.0054,1.0151,1.015
0.903326,0.0156,0.0100,1.0232,1.023
0.905388,0.0154,0.0117,1.0205,1.021
0.907360,0.0051,0.0110,1.0119,1.012
0.909256,-0.0024,0.0103,1.0029,1.003
0.911235,0.0007,0.0061,0.9988,0.999
0.913354,0.0144,-0.0049,0.9900,0.990
0.919374,0.0107,0.0022,0.9809,0.981
0.920005,0.0107,0.0022,0.9809,0.981
0.920180,0.0068,0.0051,0.9843,0.984
0.920947,0.0059,0.0061,0.9919,0.992
0.922787,0.0107,0.0034,1.0134,1.013
0.925664,0.0137,0.0039,1.0276,1.028
0.927296,0.0147,0.0061,1.0247,1.025
0.929214,0.0100,0.0095,1.0119,1.012
0.931348,0.0000,0.0098,0.9988,0.999
0.934995,-0.0012,0.0078,0.9946,0.995
0.938546,0.0127,-0.0037,0.9941,0.994
0.938869,0.0129,-0.0037,0.9914,0.992
0.939042,0.0129,-0.0022,0.9914,0.992
0.941451,0.0098,0.0005,0.9834,0.983
0.943252,0.0056,0.0024,0.9904,0.990
0.945362,0.0054,0.0054,1.0002,1.000
0.947542,0.0081,0.0064,1.0215,1.022
0.949845,0.0107,0.0061,1.0239,1.024
0.951280,0.0110,0.0064,1.0178,1.018
0.953488,0.0051,0.0090,1.0051,1.005
0.958019,0.0115,-0.0012,0.9963,0.996
0.958602,0.0115,-0.0012,0.9963,0.996
0.959015,0.0159,-0.0059,0.9946,0.995
0.960928,0.0178,-0.0061,0.9909,0.991
0.962695,0.0176,-0.0002,0.9831,0.983
0.970065,0.0142,0.0064,0.9858,0.986
0.971032,0.0122,0.0056,0.9953,0.995
0.971735,0.0093,0.0034,1.0198,1.020
0.972128,0.0127,0.0042,1.0242,1.024
0.972991,0.0134,0.0061,1.0188,1.019
0.978804,-0.0007,0.0086,0.9929,0.993
0.979112,-0.0020,0.0032,0.9909,0.991
0.979265,-0.0020,0.0032,0.9909,0.991
0.981327,0.0064,-0.0049,0.9922,0.992
0.983147,0.0112,-0.0049,0.9934,0.993
0.985985,0.0112,0.0000,0.9912,0.991
0.987304,0.0054,0.0020,0.9887,0.989
0.988756,0.0034,0.0034,0.9909,0.991
0.990631,0.0046,0.0051,1.0063,1.006
0.992829,0.0095,0.0059,1.0203,1.020
0.998436,0.0086,0.0054,1.0090,1.009
0.998687,0.0086,0.0054,1.0090,1.009
0.998856,0.0046,0.0076,1.0051,1.005
1.002688,0.0020,0.0088,1.0024,1.002
1.003289,0.0068,0.0032,1.0010,1.001
1.004779,0.0195,-0.0027,0.9973,0.997
1.006754,0.0208,-0.0056,0.9868,0.987
1.008870,0.0164,0.0044,0.9821,0.982
1.010755,0.0125,0.0081,0.9846,0.985
1.012825,0.0083,0.0056,1.0000,1.000
1.018582,0.0156,0.0061,1.0203,1.020
1.019152,0.0156,0.0061,1.0203,1.020
1.019312,0.0147,0.0078,1.0151,1.015
1.021041,0.0068,0.0117,1.0022,1.002
1.022875,0.0027,0.0107,0.9975,0.998
1.025066,-0.0002,0.0056,0.9970,0.997
1.027392,0.0100,-0.0024,0.9990,0.999
1.029425,0.0134,-0.0037,0.9961,0.996
1.030969,0.0122,-0.0005,0.9868,0.987
1.035862,0.0068,0.0022,0.9846,0.985
1.038877,0.0064,0.0046,1.0205,1.021
1.039323,0.0064,0.0046,1.0205,1.021
1.039674,0.0100,0.0046,1.0205,1.021
1.041677,0.0137,0.0039,1.0220,1.022
1.043627,0.0129,0.0064,1.0102,1.010
1.045813,0.0090,0.0088,1.0046,1.005
1.047317,0.0044,0.0095,0.9992,0.999
1.050045,0.0107,0.0034,0.9988,0.999
1.051714,0.0169,-0.0015,0.9963,0.996
1.054611,0.0205,-0.0042,0.9873,0.987
1.058692,0.0107,0.0071,0.9924,0.992
1.058975,0.0107,0.0071,0.9924,0.992
1.059103,0.0086,0.0046,1.0039,1.004
1.061331,0.0088,0.0012,1.0215,1.022
1.063795,0.0129,0.0010,1.0229,1.023
1.066260,0.0144,0.0061,1.0115,1.012
1.073158,0.0103,0.0095,1.0039,1.004
1.073813,-0.0005,0.0115,0.9953,0.995
1.073979,-0.0020,0.0005,0.9961,0.996
1.074283,0.0034,-0.0029,0.9953,0.995
1.078473,0.0098,0.0015,0.9880,0.988
1.078792,0.0061,0.0042,0.9863,0.986
1.078916,0.0061,0.0042,0.9863,0.986
1.081253,0.0012,0.0061,0.9922,0.992
1.083154,0.0046,0.0059,1.0095,1.010
1.086321,0.0078,0.0051,1.0166,1.017
1.086861,0.0144,0.0071,1.0195,1.020
1.089137,0.0100,0.0086,1.0110,1.011
1.091281,0.0051,0.0093,1.0063,1.006
1.093363,0.0022,0.0076,0.9995,1.000
1.098795,0.0217,-0.0068,0.9846,0.985
1.099342,0.0217,-0.0068,0.9846,0.985
1.099849,0.0198,-0.0039,0.9831,0.983
1.101810,0.0164,0.0015,0.9826,0.983
1.103190,0.0100,0.0059,0.9897,0.990
1.105115,0.0115,0.0066,1.0068,1.007
1.107052,0.0120,0.0064,1.0154,1.015
1.109096,0.0142,0.0054,1.0205,1.021
1.111006,0.0107,0.0068,1.0110,1.011
1.113175,0.0054,0.0093,1.0049,1.005
1.118564,0.0022,0.0034,0.9995,0.999
1.119085,0.0083,0.0034,0.9990,0.999
1.119288,0.0083,-0.0010,0.9990,0.999
1.121353,0.0134,-0.0010,0.9914,0.992
1.123054,0.0068,0.0012,0.9826,0.983
1.125158,0.0044,0.0039,0.9814,0.981
1.127224,0.0042,0.0044,0.9924,0.992
1.129373,0.0083,0.0034,1.0137,1.014
1.131216,0.0107,0.0022,1.0212,1.021
1.134177,0.0129,0.0056,1.0200,1.020
1.138479,0.0051,0.0076,0.9980,0.998
1.139063,0.0051,0.0076,0.9980,0.998
1.139223,0.0054,0.0049,0.9978,0.998
1.141424,0.0086,0.0010,0.9978,0.998
